,calibration,ir,task,dev_cwce,dev_rbs,dev_bs,dev_nbs,app_cwce,app_rbs,app_bs,app_nbs,diff_cwce,diff_rbs,diff_bs,diff_nbs
3270,AFFINE_ESTIMATED,8.0,lapgyn4_surgical_actions,0.010076765250009126,0.3193981392924933,0.012751896422938365,0.11658876729543648,0.005659543769323167,0.2676112043830189,0.008951969588916238,0.09049762756803019,-0.004417221480685959,-0.05178693490947439,-0.0037999268340221277,-0.026091139727406287
3271,AFFINE_ESTIMATED,8.0,lapgyn4_instrument_count,0.06458800021700482,0.4520331167378655,0.05108348465693719,0.272445251503665,0.009857594857440238,0.3334836048739903,0.027802828679937927,0.24580394318329854,-0.05473040535956458,-0.11854951186387519,-0.023280655976999264,-0.026641308320366458
3272,AFFINE_ESTIMATED,8.0,lapgyn4_anatomical_actions,0.05015134569998251,0.41884827346132425,0.043858469045383076,0.23391183490870973,0.017950082777752414,0.33711133857691944,0.028411013649280607,0.2230431255072483,-0.03220126292223009,-0.08173693488440481,-0.015447455396102469,-0.010868709401461424
3273,AFFINE_ESTIMATED,8.0,nerthus_bowel_cleansing_quality,6.433872901194375e-13,4.2746446949102916e-11,4.56814681693117e-22,2.4363449690299576e-21,0.000540456383695563,0.039911006293709014,0.0003982221058441202,0.0025703011376096165,0.0005404563830521757,0.03991100625096257,0.0003982221058441202,0.0025703011376096165
3274,AFFINE_ESTIMATED,8.0,hyperkvasir_therapeutic-interventions,0.10784633753086162,0.4221413253880025,0.0891016493001697,0.3564065972006788,0.029060540948983717,0.2569055829311918,0.033000239270607745,0.33851840595816296,-0.0787857965818779,-0.16523574245681066,-0.056101410029561954,-0.01788819124251584
3275,AFFINE_ESTIMATED,8.0,cholec80_grasper_presence,0.09441524163545324,0.36277343025489367,0.0658022808494511,0.2632091233978044,0.00252510480639701,0.2184094765042349,0.023851349713426968,0.24150741202629775,-0.09189013682905624,-0.14436395375065877,-0.04195093113602413,-0.021701711371506643
3276,AFFINE_ESTIMATED,8.0,cholec80_hook_presence,0.040001102896466835,0.20957595276385935,0.021961039988439703,0.08784415995375881,0.005091779567988088,0.11542501876825915,0.006661467478826489,0.06747440128931327,-0.03490932332847875,-0.09415093399560019,-0.015299572509613214,-0.020369758664445542
3277,AFFINE_ESTIMATED,8.0,idle_action_recognition,0.028034268155793914,0.14827193031357425,0.010992282659456707,0.04396913063782683,0.0028442315942108706,0.11177945520733942,0.006247323303224802,0.06332714864544634,-0.025190036561583043,-0.03649247510623482,-0.004744959356231905,0.019358018007619507
3278,AFFINE_ESTIMATED,8.0,brain_tumor_classification,0.037266480323652366,0.21971508196215023,0.024137358620817194,0.09654943448326878,0.011845980490552875,0.14912018192725265,0.011118414329008463,0.11341597801448361,-0.02542049983309949,-0.07059490003489757,-0.013018944291808731,0.016866543531214834
3279,AFFINE_ESTIMATED,8.0,brain_tumor_type_classification,0.041043511516534244,0.3066214139856932,0.03133889717152862,0.14102502676469553,0.009385167454167592,0.166940652723025,0.009289727177196545,0.07392804883904248,-0.03165834406236665,-0.1396807612626682,-0.022049169994332075,-0.06709697792565304
3280,AFFINE_ESTIMATED,8.0,chexpert_enlarged_cardiomediastinum,0.2890487259885549,0.7413684255118832,0.27481357117298433,1.0992542846919373,0.012326251056145059,0.399494959592576,0.07979811136993696,0.8079560544505242,-0.27672247493240987,-0.3418734659193072,-0.19501545980304735,-0.2912982302414131
3281,AFFINE_ESTIMATED,8.0,chexpert_cardiomegaly,0.27092277588109026,0.6600523943822832,0.2178345816648926,0.8713383266595705,0.010307250817713866,0.3566663277171995,0.06360543466363638,0.6443044733663282,-0.2606155250633764,-0.3033860666650837,-0.15422914700125623,-0.22703385329324222
3282,AFFINE_ESTIMATED,8.0,chexpert_edema,0.2159057874930101,0.6284673885370289,0.19748562922727642,0.7899425169091057,0.027561815123000898,0.36256224540704407,0.06572569089729884,0.6656963877813643,-0.1883439723700092,-0.2659051431299848,-0.13175993832997757,-0.12424612912774136
3283,AFFINE_ESTIMATED,8.0,chexpert_consolidation,0.17771010426401895,0.5502357196999877,0.15137967361688176,0.605518694467527,0.013168969702354528,0.3137792095589621,0.04922869617572353,0.4985751174916888,-0.16454113456166441,-0.23645651014102564,-0.10215097744115822,-0.10694357697583823
3284,AFFINE_ESTIMATED,8.0,chexpert_pneumonia,0.35023713847991866,0.8388447844434783,0.3518302861940128,1.4073211447760512,0.015093443436636989,0.43008255721018834,0.09248550300822747,0.9371967983373573,-0.3351436950432817,-0.40876222723329,-0.25934478318578535,-0.47012434643869394
3285,AFFINE_ESTIMATED,8.0,chexpert_pneumothorax,0.2766876430909453,0.732473582970699,0.26825877487496674,1.073035099499867,0.03889089993132678,0.4129860525551189,0.08527873980252973,0.8636389718230849,-0.23779674315961852,-0.3194875304155801,-0.18298003507243701,-0.20939612767678206
3286,AFFINE_ESTIMATED,8.0,chexpert_pleural_effusion,0.15209529954641182,0.4961241300849897,0.12306957622629387,0.4922783049051755,0.009139865690781498,0.2909399008584222,0.04232301295575427,0.42860783426615784,-0.1429554338556303,-0.20518422922656748,-0.08074656327053961,-0.06367047063901765
3287,AFFINE_ESTIMATED,8.0,chexpert_fracture,0.3752038468912988,0.8576216446262271,0.36775744266569727,1.471029770662789,0.015321669967746261,0.4303722381924785,0.09261013170340172,0.938972552594606,-0.35988217692355257,-0.42724940643374865,-0.27514731096229555,-0.5320572180681831
3288,AFFINE_ESTIMATED,8.0,pneumonia_classification,0.032444735058638166,0.23780855911251356,0.02827645539358492,0.11310582157433968,0.013395713197408562,0.16231573822187534,0.013173199437256183,0.13398384147547102,-0.019049021861229604,-0.07549282089063822,-0.015103255956328738,0.020878019901131334
3289,AFFINE_ESTIMATED,8.0,covid_xray_classification,0.03237801762139304,0.18014651347815006,0.016226383159166646,0.06490553263666658,0.007140629602171137,0.13746588612859942,0.009448434924560527,0.09580218188500493,-0.02523738801922191,-0.04268062734955064,-0.006777948234606118,0.030896649248338348
3290,AFFINE_ESTIMATED,8.0,deep_drid_dr_level,0.12548434820209878,0.8397918169556178,0.14105005916512356,0.8815628894864883,0.05124482999094053,0.7401308382401796,0.10955873154282217,0.7772659236121976,-0.07423951821115825,-0.09966097871543822,-0.03149132762230139,-0.10429696587429071
3291,AFFINE_ESTIMATED,8.0,deep_drid_quality,0.35279645127926307,0.8322605973649491,0.3463288509631309,1.3853154038525235,0.04299738290038578,0.43947873049048186,0.09657077727676282,0.9943171208423349,-0.3097990683788773,-0.3927818668744672,-0.24975807368636804,-0.3909982830101886
3292,AFFINE_ESTIMATED,8.0,kvasir_capsule_anatomy,0.001754713539554131,0.059233687562839483,0.0017543148711460421,0.0070172594845841684,0.003248192159005417,0.07916114715593144,0.0031332436095215157,0.0318192894214025,0.001493478619451286,0.019927459593091952,0.0013789287383754736,0.024802029936818328
3293,AFFINE_ESTIMATED,8.0,mura_xr_wrist,0.22454231911286737,0.6351010502842847,0.20167667203610073,0.8067066881444029,0.01909870802630747,0.35539439854583443,0.0631525892588777,0.6414071224685889,-0.2054436110865599,-0.2797066517384502,-0.13852408277722303,-0.16529956567581405
3294,AFFINE_ESTIMATED,8.0,mura_xr_shoulder,0.2837161030477425,0.7284339120750273,0.26530798213046425,1.061231928521857,0.01900904341288018,0.4015832454485994,0.08063455151251502,0.8164248279813755,-0.2647070596348623,-0.32685066662642787,-0.18467343061794922,-0.2448071005404815
3295,AFFINE_ESTIMATED,8.0,mura_xr_humerus,0.23314447951321143,0.6361974251712244,0.2023735818972478,0.8094943275889912,0.05084216492499763,0.38233139660301385,0.07308864841420555,0.7486581741195579,-0.1823023145882138,-0.2538660285682105,-0.12928493348304226,-0.060836153469433274
3296,AFFINE_ESTIMATED,8.0,mura_xr_hand,0.264318417445375,0.7220531855478578,0.2606804013799046,1.0427216055196185,0.051560674276939056,0.38847121566199044,0.07545494269895234,0.7663469156785764,-0.21275774316843593,-0.33358196988586736,-0.18522545868095228,-0.2763746898410421
3297,AFFINE_ESTIMATED,8.0,mura_xr_forearm,0.20348899829776543,0.6483001718380538,0.21014655640262503,0.8405862256105001,0.060937731784727334,0.3890590911281111,0.07568348819471593,0.776457205171914,-0.1425512665130381,-0.2592410807099427,-0.1344630682079091,-0.06412902043858615
3298,AFFINE_ESTIMATED,8.0,mura_xr_finger,0.3455431167478833,0.7991357155937987,0.3193089459688063,1.2772357838752253,0.03124343165406427,0.39676951765533136,0.07871302507022214,0.7976150549036266,-0.314299685093819,-0.40236619793846734,-0.24059592089858417,-0.4796207289715987
3299,AFFINE_ESTIMATED,8.0,mura_xr_elbow,0.25574721453619714,0.6618967800167799,0.21905367369829076,0.876214694793163,0.02406378485670007,0.34197882977172817,0.05847476000602031,0.5946500421610924,-0.23168342967949707,-0.3199179502450517,-0.16057891369227045,-0.28156465263207064
3300,AFFINE_ESTIMATED,8.5,lapgyn4_surgical_actions,0.009219144471116303,0.3128345594865326,0.012233182701141612,0.11184624183900903,0.004802986104702026,0.2575377419727164,0.00829071106755068,0.08429118634075945,-0.004416158366414276,-0.05529681751381621,-0.003942471633590933,-0.027555055498249575
3301,AFFINE_ESTIMATED,8.5,lapgyn4_instrument_count,0.0620662068678494,0.4476707786510053,0.050102281514499344,0.26721216807732984,0.01015326583733447,0.3239322759715314,0.026233029854024096,0.24022268618087783,-0.05191294103051493,-0.1237385026794739,-0.02386925166047525,-0.026989481896452006
3302,AFFINE_ESTIMATED,8.5,lapgyn4_anatomical_actions,0.05763909530008108,0.4361782953254056,0.047562876328244186,0.2536686737506357,0.017466418600684167,0.3522844901501209,0.03102609050008266,0.25059771382767415,-0.04017267669939691,-0.08389380517528466,-0.016536785828161527,-0.0030709599229615248
3303,AFFINE_ESTIMATED,8.5,nerthus_bowel_cleansing_quality,6.719732062514766e-13,4.4644550276559634e-11,4.98283967349066e-22,2.6575144925283523e-21,0.0005624805505674769,0.04070589118264173,0.0004142423942432675,0.0027237767278984804,0.0005624805498955037,0.04070589113799718,0.0004142423942432675,0.0027237767278984804
3304,AFFINE_ESTIMATED,8.5,hyperkvasir_therapeutic-interventions,0.13366167447557037,0.45473905595624997,0.10339380450599074,0.41357521802396296,0.017936689458743584,0.2475161832813402,0.030632130493081,0.32826240062252,-0.11572498501682679,-0.20722287267490977,-0.07276167401290974,-0.08531281740144298
3305,AFFINE_ESTIMATED,8.5,cholec80_grasper_presence,0.1365414981291559,0.4250199515400656,0.09032097960355986,0.36128391841423946,0.013327710404994982,0.21740968789764573,0.023633486195875863,0.25093201228302825,-0.12321378772416092,-0.20761026364241988,-0.066687493407684,-0.11035190613121121
3306,AFFINE_ESTIMATED,8.5,cholec80_hook_presence,0.033361570161601545,0.1950940824655541,0.01903085050653821,0.07612340202615284,0.0022093718372367156,0.11175276946594316,0.0062443407416541185,0.06632385232068654,-0.03115219832436483,-0.08334131299961094,-0.012786509764884092,-0.009799549705466301
3307,AFFINE_ESTIMATED,8.5,idle_action_recognition,0.0270620446125821,0.1461024408681462,0.010672961613815077,0.04269184645526031,0.004043533761858309,0.11583292011041668,0.006708632690653087,0.0713446678401901,-0.02301851085072379,-0.030269520757729512,-0.00396432892316199,0.02865282138492979
3308,AFFINE_ESTIMATED,8.5,brain_tumor_classification,0.03595583303257244,0.21422745738402865,0.022946701748612904,0.09178680699445162,0.011719336117412375,0.16564308474170591,0.013718815761373982,0.14584436380897903,-0.024236496915160062,-0.04858437264232274,-0.009227885987238922,0.05405755681452741
3309,AFFINE_ESTIMATED,8.5,brain_tumor_type_classification,0.028037596305453192,0.26239500098012114,0.022950378846452592,0.10327669711432311,0.01013382480387799,0.18377500321720366,0.011257750602494407,0.09368427924041624,-0.017903771501575204,-0.07861999776291748,-0.011692628243958185,-0.00959241787390687
3310,AFFINE_ESTIMATED,8.5,chexpert_enlarged_cardiomediastinum,0.3125999010150225,0.763399078119911,0.29138907623716503,1.1655563049486601,0.009898011092939713,0.3903178679045675,0.0761740190027837,0.809555230032759,-0.3027018899220828,-0.3730812102153435,-0.21521505723438134,-0.35600107491590116
3311,AFFINE_ESTIMATED,8.5,chexpert_cardiomegaly,0.2743870365128303,0.6641493196055364,0.22054715936624844,0.8821886374649938,0.0077467597112551665,0.349130231099816,0.06094595913390546,0.6471639061740283,-0.26664027680157515,-0.31501908850572036,-0.15960120023234298,-0.23502473129096546
3312,AFFINE_ESTIMATED,8.5,chexpert_edema,0.29197235121213233,0.7094507149245045,0.2516601584534452,1.0066406338137808,0.014810561698305403,0.35172233111425283,0.06185429910222205,0.6569553018507546,-0.2771617895138269,-0.3577283838102517,-0.18980585935122313,-0.3496853319630262
3313,AFFINE_ESTIMATED,8.5,chexpert_consolidation,0.22211958426302597,0.595902135896189,0.17754967778282002,0.7101987111312801,0.013383797884889376,0.31094563500762373,0.048343593965147175,0.5135998535764111,-0.20873578637813658,-0.2849565008885653,-0.12920608381767285,-0.19659885755486894
3314,AFFINE_ESTIMATED,8.5,chexpert_pneumonia,0.358399291631534,0.846386120955797,0.3581847328733005,1.432738931493202,0.013923867343656327,0.4226606705810485,0.08932102122801078,0.9501889431446641,-0.3444754242878777,-0.4237254503747485,-0.2688637116452897,-0.4825499883485379
3315,AFFINE_ESTIMATED,8.5,chexpert_pneumothorax,0.3291294918975363,0.7835996252490984,0.30701418634526373,1.228056745381055,0.008782786166217676,0.3981376707329239,0.07925680242831905,0.8417865130539434,-0.3203467057313186,-0.38546195451617454,-0.22775738391694467,-0.38627023232711155
3316,AFFINE_ESTIMATED,8.5,chexpert_pleural_effusion,0.17205708804740544,0.5179488180330142,0.13413548905089823,0.5365419562035929,0.004166789905240374,0.28478997040136356,0.04055266362060476,0.4306310277047049,-0.16789029814216505,-0.23315884763165062,-0.09358282543029348,-0.105910928498888
3317,AFFINE_ESTIMATED,8.5,chexpert_fracture,0.36561879663041763,0.8481712742078209,0.3596972551956592,1.4387890207826368,0.010377017311377515,0.42100620058212296,0.08862311046429738,0.9429489325632716,-0.3552417793190401,-0.42716507362569794,-0.2710741447313618,-0.4958400882193652
3318,AFFINE_ESTIMATED,8.5,pneumonia_classification,0.02966834842082903,0.2309360213236869,0.02666572297240719,0.10666289188962876,0.014949772565069516,0.16862798533909384,0.014217698719760823,0.15095852912579852,-0.014718575855759513,-0.06230803598459306,-0.012448024252646366,0.04429563723616976
3319,AFFINE_ESTIMATED,8.5,covid_xray_classification,0.033029801756766064,0.1824159447487052,0.01663778844928134,0.06655115379712535,0.008933275340019971,0.14026306260370602,0.009836863365485577,0.10459590315168273,-0.024096526416746093,-0.04215288214499918,-0.006800925083795761,0.03804474935455737
3320,AFFINE_ESTIMATED,8.5,deep_drid_dr_level,0.11323208427958764,0.8189791171021944,0.13414535884989795,0.8384085115517528,0.04492838733520299,0.7365287125629951,0.10849490888594061,0.7732154441439527,-0.06830369694438465,-0.08245040453919927,-0.025650449963957336,-0.06519306740780006
3321,AFFINE_ESTIMATED,8.5,deep_drid_quality,0.34229632946747407,0.8225099598597562,0.3382613170342489,1.3530452681369955,0.0620493115210847,0.4375566579034854,0.09572791443783389,1.0206964649051489,-0.2802470179463894,-0.38495330195627075,-0.24253340259641498,-0.3323488032318467
3322,AFFINE_ESTIMATED,8.5,kvasir_capsule_anatomy,0.0017556584127870261,0.05923185838617615,0.0017542065239400128,0.007016826095760051,0.001293298614544555,0.0484613359415738,0.0011742505406210362,0.012471561248675708,-0.0004623597982424711,-0.010770522444602353,-0.0005799559833189766,0.005454735152915656
3323,AFFINE_ESTIMATED,8.5,mura_xr_wrist,0.21392239385610806,0.6248288968288416,0.1952055751561735,0.780822300624694,0.02986518798473965,0.31719736513142066,0.05030708422315789,0.5360695872173558,-0.18405720587136842,-0.3076315316974209,-0.14489849093301563,-0.24475271340733828
3324,AFFINE_ESTIMATED,8.5,mura_xr_shoulder,0.33798660414157866,0.7837248973432561,0.3071123573578487,1.2284494294313948,0.02526880408609714,0.3899974197206747,0.07604899369439207,0.810501722888749,-0.3127178000554815,-0.3937274776225814,-0.23106336366345664,-0.4179477065426458
3325,AFFINE_ESTIMATED,8.5,mura_xr_humerus,0.2996631401261103,0.7068126821371129,0.24979208381492965,0.9991683352597186,0.0345616201956573,0.37757099244008807,0.07127992716609652,0.7797586689290454,-0.265101519930453,-0.32924168969702483,-0.17851215664883313,-0.21940966633067316
3326,AFFINE_ESTIMATED,8.5,mura_xr_hand,0.3013425982760063,0.75382901617465,0.2841290928134203,1.1365163712536812,0.027288817028535972,0.38237991585850506,0.0731072000259787,0.777687994079882,-0.2740537812474703,-0.371449100316145,-0.2110218927874416,-0.35882837717379923
3327,AFFINE_ESTIMATED,8.5,mura_xr_forearm,0.22748205088756804,0.6671057344001602,0.2225150304347885,0.890060121739154,0.0381148434849413,0.404963797657188,0.08199783870646594,0.8725494241304064,-0.18936720740262675,-0.2621419367429722,-0.14051719172832255,-0.017510697608747683
3328,AFFINE_ESTIMATED,8.5,mura_xr_finger,0.36405702447045524,0.8190720337221208,0.33543949821284547,1.3417579928513819,0.036761272917564355,0.39019754639756954,0.07612706260734173,0.8086225879046268,-0.32729575155289087,-0.42887448732455125,-0.25931243560550377,-0.533135404946755
3329,AFFINE_ESTIMATED,8.5,mura_xr_elbow,0.2868967356087447,0.695046297256281,0.24154467766483323,0.9661787106593329,0.03916120364042501,0.3554604461908715,0.06317606440310676,0.6710779050918918,-0.24773553196831966,-0.33958585106540945,-0.17836861326172648,-0.2951008055674411
3330,AFFINE_ESTIMATED,9.0,lapgyn4_surgical_actions,0.008943319640688854,0.3122032567908169,0.012183859193849095,0.11139528405804887,0.0045908149098937865,0.2565639369854811,0.008228131720186237,0.08410484026281848,-0.004352504730795068,-0.05563931980533582,-0.003955727473662858,-0.027290443795230393
3331,AFFINE_ESTIMATED,9.0,lapgyn4_instrument_count,0.07200413873083188,0.4698286235101188,0.05518473386735324,0.29431858062588395,0.009298764098855314,0.3275428109039404,0.02682107324371361,0.25376093342539785,-0.06270537463197656,-0.1422858126061784,-0.02836366062363963,-0.0405576472004861
3332,AFFINE_ESTIMATED,9.0,lapgyn4_anatomical_actions,0.06106751902002748,0.4456222893807193,0.04964480619822837,0.26477229972388466,0.01332191111509585,0.3360021925537969,0.028224368350239695,0.2352542998719637,-0.04774560790493163,-0.10962009682692242,-0.021420437847988676,-0.029517999851920967
3333,AFFINE_ESTIMATED,9.0,nerthus_bowel_cleansing_quality,5.985274117484204e-12,3.9753328980591933e-10,3.950817912597931e-20,2.1071028867188966e-19,0.0006201009620140847,0.042746489470713564,0.00045681559051745634,0.0030617066085967893,0.0006201009560288105,0.04274648907318027,0.0004568155905174563,0.0030617066085967893
3334,AFFINE_ESTIMATED,9.0,hyperkvasir_therapeutic-interventions,0.12170684408966488,0.4393025636348071,0.09649337120805684,0.3859734848322274,0.0209635298804587,0.24810581515905222,0.03077824775786889,0.34566578668864034,-0.10074331420920618,-0.19119674847575485,-0.06571512345018796,-0.040307698143587034
3335,AFFINE_ESTIMATED,9.0,cholec80_grasper_presence,0.09014628843038533,0.35686276152448076,0.06367551528143924,0.25470206112575694,0.004178842134880999,0.21979850406511034,0.024155691194630163,0.26841089018515485,-0.08596744629550433,-0.13706425745937043,-0.03951982408680907,0.013708829059397909
3336,AFFINE_ESTIMATED,9.0,cholec80_hook_presence,0.03015433434276014,0.18812190637710113,0.017694925829477407,0.07077970331790963,0.001383880277902272,0.1117107618258482,0.006239647153855693,0.06934014437090041,-0.02877045406485787,-0.07641114455125293,-0.011455278675621714,-0.0014395589470092146
3337,AFFINE_ESTIMATED,9.0,idle_action_recognition,0.02764423147699166,0.14740074908566136,0.01086349041550705,0.0434539616620282,0.003233335750117982,0.11768642258341548,0.006925047030241123,0.07694496394516098,-0.024410895726873678,-0.029714326502245883,-0.0039384433852659275,0.03349100228313278
3338,AFFINE_ESTIMATED,9.0,brain_tumor_classification,0.05860991629828964,0.25963562095125786,0.03370532783337263,0.1348213113334905,0.007710929883724059,0.1401902619766473,0.009826654776540503,0.10918504873404822,-0.050898986414565583,-0.11944535897461056,-0.023878673056832125,-0.025636262599442294
3339,AFFINE_ESTIMATED,9.0,brain_tumor_type_classification,0.022524563580620886,0.24993386531997266,0.02082231234459408,0.09370039856944966,0.010529749583029697,0.1991464075855147,0.01321976388473865,0.11362690126276669,-0.011994813997591188,-0.050787457734457975,-0.007602548459855432,0.019926502693317028
3340,AFFINE_ESTIMATED,9.0,chexpert_enlarged_cardiomediastinum,0.3353192802615228,0.7860273601089494,0.30891950541992197,1.2356780216796879,0.011552326936544607,0.3815385920096273,0.07278584859634442,0.8090226223167813,-0.3237669533249782,-0.40448876809932205,-0.23613365682357756,-0.42665539936290653
3341,AFFINE_ESTIMATED,9.0,chexpert_cardiomegaly,0.3387947118470113,0.7463457918614749,0.27851602051466595,1.1140640820586638,0.03549524852396508,0.357443847658748,0.06388305211454513,0.7100831249978131,-0.30329946332304625,-0.3889019442027269,-0.2146329684001208,-0.4039809570608507
3342,AFFINE_ESTIMATED,9.0,chexpert_edema,0.24525900884227475,0.6579799791379467,0.21646882647318638,0.8658753058927455,0.01662521494224176,0.344619797642699,0.05938140246364741,0.660054305084826,-0.228633793900033,-0.3133601814952477,-0.15708742400953896,-0.20582100080791954
3343,AFFINE_ESTIMATED,9.0,chexpert_consolidation,0.1953218836085389,0.5675235543408552,0.16104149236583884,0.6441659694633554,0.012913652834819645,0.302428486341842,0.045731494675508855,0.5082216047633321,-0.18240823077371923,-0.2650950679990132,-0.11530999769032999,-0.13594436470002325
3344,AFFINE_ESTIMATED,9.0,chexpert_pneumonia,0.3648201632135015,0.8524179059777862,0.36330814321577704,1.4532325728631081,0.013170727622068073,0.41418199355155716,0.08577336189117106,0.9542652631101692,-0.35164943559143347,-0.43823591242622906,-0.27753478132460596,-0.4989673097529389
3345,AFFINE_ESTIMATED,9.0,chexpert_pneumothorax,0.3608908188660701,0.8180244108186261,0.3345819683475802,1.3383278733903208,0.012736857824229317,0.392636673690969,0.07708177876355422,0.8565813910400882,-0.34815396104184076,-0.4253877371276571,-0.257500189584026,-0.48174648235023254
3346,AFFINE_ESTIMATED,9.0,chexpert_pleural_effusion,0.17369544742403242,0.5198007825059213,0.13509642674688405,0.5403857069875362,0.002811820310060064,0.2833811051300815,0.040152425372373166,0.44613807889829754,-0.17088362711397237,-0.2364196773758398,-0.09494400137451088,-0.09424762808923864
3347,AFFINE_ESTIMATED,9.0,chexpert_fracture,0.3337688292649399,0.8181768089169993,0.334706645324802,1.338826581299208,0.0375124474931903,0.41882574164680975,0.08770750093300012,0.9756346633485381,-0.2962563817717496,-0.39935106727018954,-0.24699914439180187,-0.36319191795066985
3348,AFFINE_ESTIMATED,9.0,pneumonia_classification,0.032008621673379326,0.24358544675048194,0.029666934934315936,0.11866773973726374,0.013393160369182098,0.15634023600652425,0.012221134697287849,0.1358804827014398,-0.01861546130419723,-0.08724521074395769,-0.01744580023702809,0.017212742964176048
3349,AFFINE_ESTIMATED,9.0,covid_xray_classification,0.03703530889272065,0.20408794070070577,0.0208259437697274,0.0833037750789096,0.009576245249167226,0.14159120848757428,0.010024035160485861,0.11220325709183329,-0.027459063643553425,-0.062496732213131484,-0.010801908609241538,0.028899482012923694
3350,AFFINE_ESTIMATED,9.0,deep_drid_dr_level,0.10514759236388746,0.8063086446722946,0.13002672609465457,0.8126670562561152,0.046243354870121205,0.7330594653762582,0.10747523595554512,0.7700551098066815,-0.058904237493766255,-0.07324917929603636,-0.022551490139109454,-0.04261194644943378
3351,AFFINE_ESTIMATED,9.0,deep_drid_quality,0.33736996408121883,0.8180318541305331,0.33458805718611895,1.3383522287444758,0.03177750874541003,0.41492309556100754,0.0860805876149645,0.9904763292199705,-0.3055924553358088,-0.4031087585695256,-0.24850746957115444,-0.34787589952450526
3352,AFFINE_ESTIMATED,9.0,kvasir_capsule_anatomy,0.0017554356318869486,0.05923173896252195,0.0017541994502621708,0.007016797801048683,0.000693910110227717,0.03593108803305426,0.0006455215436195475,0.007194597349510735,-0.0010615255216592317,-0.02330065092946769,-0.0011086779066426231,0.000177799548462052
3353,AFFINE_ESTIMATED,9.0,mura_xr_wrist,0.2607053028742745,0.6724346711346376,0.2260841934719741,0.9043367738878964,0.024676043923744236,0.33333135071048925,0.0555548946832396,0.6184021843521131,-0.23602925895053029,-0.33910332042414837,-0.1705292987887345,-0.2859345895357832
3354,AFFINE_ESTIMATED,9.0,mura_xr_shoulder,0.2837218204693869,0.7284393598844565,0.2653119505144384,1.0612478020577536,0.023473497437953152,0.3814622781643884,0.07275673483118261,0.8104612580335367,-0.26024832303143375,-0.34697708172006814,-0.1925552156832558,-0.25078654402421685
3355,AFFINE_ESTIMATED,9.0,mura_xr_humerus,0.267829416772466,0.6834535874319498,0.233554403086801,0.934217612347204,0.02530863229614813,0.3674926992445547,0.06752544199902437,0.7654446734898619,-0.2425207844763179,-0.31596088818739515,-0.16602896108777665,-0.16877293885734213
3356,AFFINE_ESTIMATED,9.0,mura_xr_hand,0.3109308616385533,0.7625949209224141,0.29077550670833147,1.1631020268333259,0.029746188871862343,0.3733218775313929,0.06968461212178216,0.7747650575162218,-0.28118467276669096,-0.3892730433910212,-0.2210908945865493,-0.38833696931710404
3357,AFFINE_ESTIMATED,9.0,mura_xr_forearm,0.2585952980427744,0.6961585883485585,0.24231839006572883,0.9692735602629153,0.05106909659060147,0.41255964670280404,0.08510273104377124,0.9606758171538561,-0.20752620145217296,-0.28359894164575444,-0.1572156590219576,-0.008597743109059253
3358,AFFINE_ESTIMATED,9.0,mura_xr_finger,0.3332886981821146,0.7863980136694725,0.3092109179516459,1.2368436718065836,0.015690015934241096,0.3656680022213897,0.0668565439242911,0.7472115860415567,-0.3175986822478735,-0.4207300114480828,-0.2423543740273548,-0.4896320857650269
3359,AFFINE_ESTIMATED,9.0,mura_xr_elbow,0.26882254752182155,0.6754383023425425,0.228108450135688,0.912433800542752,0.02527397000111062,0.3464588890699478,0.060016880907791205,0.6680518172290205,-0.24354857752071093,-0.3289794132725947,-0.1680915692278968,-0.2443819833137315
3360,AFFINE_ESTIMATED,9.5,lapgyn4_surgical_actions,0.006849396842521705,0.3040557380664752,0.011556236481393619,0.10565701925845594,0.006121219672233303,0.26360974408141064,0.008686262146833351,0.08923383230278054,-0.0007281771702884023,-0.04044599398506454,-0.0028699743345602675,-0.016423186955675406
3361,AFFINE_ESTIMATED,9.5,lapgyn4_instrument_count,0.09399019720270713,0.5248903945127497,0.06887748156293752,0.36734656833566676,0.014754869182306413,0.32496428742079464,0.026400447024726204,0.25798158427761175,-0.07923532802040072,-0.19992610709195502,-0.04247703453821132,-0.109364984058055
3362,AFFINE_ESTIMATED,9.5,lapgyn4_anatomical_actions,0.06441075843305791,0.4539105698629925,0.05150870135833665,0.2747130739111288,0.01519805983017529,0.34697249624716536,0.0300974782879973,0.2581755598945321,-0.04921269860288262,-0.10693807361582713,-0.02141122307033935,-0.0165375140165967
3363,AFFINE_ESTIMATED,9.5,nerthus_bowel_cleansing_quality,6.675225767604228e-13,4.4349184567512154e-11,4.9171254295081505e-22,2.62246689573768e-21,0.0004947106931713176,0.0404404759973865,0.0004088580247237985,0.00279004928868868,0.0004947106925037951,0.04044047595303732,0.0004088580247237985,0.00279004928868868
3364,AFFINE_ESTIMATED,9.5,hyperkvasir_therapeutic-interventions,0.11106397248679534,0.42603974762564273,0.09075493327846068,0.3630197331138427,0.027865434341398772,0.2797827891235291,0.03913920454487058,0.4623384595251533,-0.08319853814539657,-0.14625695850211362,-0.0516157287335901,0.09931872641131057
3365,AFFINE_ESTIMATED,9.5,cholec80_grasper_presence,0.11878957053071607,0.39811932090631263,0.07924949683945177,0.3169979873578071,0.00447304260387363,0.20732690883178384,0.021492223562871404,0.24949033280975566,-0.11431652792684244,-0.1907924120745288,-0.05775727327658037,-0.06750765454805144
